"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"3D5S","model_4","4",4861.3341,0.5614,2.6811,2.2298,0.4631
"3D5S","model_5","61",5444.4194,0.4813,2.9749,2.6874,0.3154
"3D5S","ranked_1","-",3495.0676,0.7246,2.1278,1.8525,0.8367
"3D5S","ranked_2","-",3498.4685,0.7175,1.9617,1.6537,0.7517
"3D5S","ranked_3","-",3508.8263,0.7217,2.2044,1.7855,0.8143
"3D5S","ranked_4","-",3665.0118,0.7408,2.2185,1.9623,0.9172
"3D5S","ranked_5","-",3823.6532,0.6908,2.4187,2.1021,0.8098
"3DAW","model_1","17",5977.7472,0.5844,2.5889,2.3104,0.5415
"3DAW","model_2","6",6229.1656,0.7043,2.1839,1.7551,0.7528
"3DAW","model_3","4",6356.7149,0.5477,2.2581,2.0684,0.3642
"3DAW","model_4","11",7691.4847,0.4997,3.0536,2.4044,0.3333
"3DAW","model_5","6",10108.2326,0.3918,3.3161,2.9523,0.1024
"3DAW","ranked_1","-",5130.7869,0.6915,2.173,1.9776,0.7707
"3DAW","ranked_2","-",5509.6099,0.6892,2.1254,1.6797,0.6829
"3DAW","ranked_3","-",5977.7472,0.5844,2.5889,2.3104,0.5415
"3DAW","ranked_4","-",6110.6956,0.6913,2.0963,1.9297,0.7545
"3DAW","ranked_5","-",6141.8514,0.5675,2.6322,2.2791,0.4878
"3EO1","model_1","48",125159.0859,0.2148,6.9447,6.9447,0
"3EO1","model_2","17",139728.7344,0.216,6.9006,6.9006,0
"3EO1","model_3","5",140318.6182,0.2204,6.7393,6.7393,0
"3EO1","model_4","27",141691.5155,0.2166,6.8788,6.8788,0
"3EO1","model_5","4",152944.2087,0.2179,6.8287,6.8287,0
"3EO1","ranked_1","-",121461.3937,0.2157,6.9105,6.9105,0
"3EO1","ranked_2","-",121790.5362,0.214,6.973,6.973,0
"3EO1","ranked_3","-",122908.3993,0.2167,6.8718,6.8718,0
"3EO1","ranked_4","-",123421.0826,0.2162,6.8912,6.8912,0
"3EO1","ranked_5","-",123730.7399,0.2152,6.9301,6.9301,0
"3EOA","model_1","79",20948.0457,0.2283,6.7075,5.5235,0
"3EOA","model_2","15",22799.0259,0.2381,6.4985,4.9832,0
"3EOA","model_3","19",23403.8764,0.2344,6.5909,5.1275,0
"3EOA","model_4","45",24234.792,0.2333,6.5421,5.3925,0
"3EOA","model_5","10",24911.7531,0.2254,6.7291,5.8568,0
"3EOA","ranked_1","-",17688.9704,0.2323,6.613,5.3082,0
"3EOA","ranked_2","-",18054.2725,0.2291,6.7111,5.4127,0
"3EOA","ranked_3","-",18227.1179,0.2326,6.5915,5.3321,0
"3EOA","ranked_4","-",18262.6732,0.2321,6.6189,5.317,0
"3EOA","ranked_5","-",18579.6058,0.2335,6.5459,5.3497,0
"3F1P","model_1","10",5638.1985,0.7276,1.984,1.826,0.8314
"3F1P","model_2","17",5845.6895,0.5476,2.344,2.5365,0.4543
"3F1P","model_3","21",7152.5294,0.4913,2.7131,2.6864,0.3286
"3F1P","model_4","39",8747.7908,0.5677,3.0796,2.3438,0.5286
"3F1P","model_5","4",10540.4143,0.3535,3.4304,3.4305,0.04
"3F1P","ranked_1","-",5316.9705,0.6383,2.3274,2.1916,0.6657
"3F1P","ranked_2","-",5486.6769,0.6383,2.2972,2.2912,0.6829
"3F1P","ranked_3","-",5516.3594,0.5785,2.5305,2.4581,0.5457
"3F1P","ranked_4","-",5638.1985,0.7276,1.984,1.826,0.8314
"3F1P","ranked_5","-",5761.466,0.5936,2.5296,2.4095,0.5829
"3FN1","model_1","23",4069.6586,0.6118,3.7714,0,0
"3FN1","model_2","12",4187.9615,0.6114,3.7886,0,0
"3FN1","model_3","5",4294.6521,0.6075,3.9503,0,0
"3FN1","model_4","8",4884.4826,0.6121,3.7587,0,0
"3FN1","model_5","63",7179.3979,0.6137,3.694,0,0
"3FN1","ranked_1","-",3278.1476,0.6109,3.811,0,0
"3FN1","ranked_2","-",3279.3721,0.6099,3.8501,0,0
"3FN1","ranked_3","-",3400.0837,0.6107,3.818,0,0
"3FN1","ranked_4","-",3616.8055,0.6113,3.7932,0,0
"3FN1","ranked_5","-",3672.4955,0.6139,3.6879,0,0
"3G6D","model_1","94",34136.7639,0.3267,3.712,3.712,0
"3G6D","model_2","14",34195.4657,0.3278,3.6885,3.6885,0
"3G6D","model_3","6",44088.42,0.3336,3.5652,3.5652,0
"3G6D","model_4","10",44957.3329,0.3293,3.6566,3.6566,0
"3G6D","model_5","4",45851.6033,0.3489,3.2595,3.2595,0
"3G6D","ranked_1","-",32389.6912,0.327,3.7059,3.7059,0
"3G6D","ranked_2","-",32553.7746,0.3327,3.5835,3.5835,0
"3G6D","ranked_3","-",32682.7896,0.3338,3.5612,3.5612,0
"3G6D","ranked_4","-",32736.1058,0.3291,3.6602,3.6602,0
"3G6D","ranked_5","-",32916.4686,0.3287,3.6698,3.6698,0
"3H11","model_1","5",7691.1445,0.2523,5.7405,5.4619,0
"3H11","model_2","32",7943.0263,0.2592,5.5336,5.2596,0
"3H11","model_3","7",9331.5695,0.2581,5.5642,5.2914,0
"3H11","model_4","14",12982.4523,0.2736,5.1062,4.8927,0
"3H11","model_5","4",15753.1343,0.2575,5.5841,5.3033,0
"3H11","ranked_1","-",6537.0862,0.2559,5.6261,5.3703,0
"3H11","ranked_2","-",6904.3911,0.2558,5.6313,5.3668,0
"3H11","ranked_3","-",6919.1312,0.2572,5.5845,5.3428,0
"3H11","ranked_4","-",7083.9031,0.2566,5.6047,5.3473,0
"3H11","ranked_5","-",7532.4091,0.2593,5.5238,5.2761,0
"3H2V","model_1","33",3659.6044,0.6474,2.2023,1.8895,0.6186
"3H2V","model_2","4",4571.1913,0.6307,2.2604,2.1034,0.6211
"3H2V","model_3","14",5585.7816,0.6896,2.011,1.67,0.6753
"3H2V","model_4","10",6226.5901,0.4579,2.6514,2.6823,0.2242
"3H2V","model_5","5",9406.4702,0.5441,2.8378,1.8661,0.3402
"3H2V","ranked_1","-",3089.7165,0.641,2.1331,2.0408,0.6314
"3H2V","ranked_2","-",3335.0803,0.6036,2.4543,2.2766,0.5851
"3H2V","ranked_3","-",3401.8805,0.6038,2.426,2.0527,0.5387
"3H2V","ranked_4","-",3428.7274,0.7673,1.501,1.4259,0.8067
"3H2V","ranked_5","-",3452.3248,0.5266,2.4559,2.4652,0.3866
"3HI6","model_1","92",21452.8649,0.2749,6.0063,3.4652,0
"3HI6","model_2","52",25071.4264,0.2763,5.914,3.5007,0
"3HI6","model_3","4",29396.0651,0.2679,6.1041,3.6589,0
"3HI6","model_4","13",32900.6778,0.2733,5.9502,3.5885,0
"3HI6","model_5","10",33455.4689,0.2736,5.9579,3.567,0
"3HI6","ranked_1","-",19830.73,0.2823,5.8677,3.3189,0
"3HI6","ranked_2","-",20060.3791,0.2822,5.8295,3.3547,0
"3HI6","ranked_3","-",20520.5047,0.2776,5.9416,3.4236,0
"3HI6","ranked_4","-",20747.2198,0.2813,5.8924,3.332,0
"3HI6","ranked_5","-",21023.3699,0.2834,5.8459,3.3002,0
"3HMX","model_1","11",69237.7602,0.4934,8.8414,0,0
"3HMX","model_2","6",75945.9875,0.4965,8.6805,0,0
"3HMX","model_3","15",86072.7956,0.4904,9.003,0,0
"3HMX","model_4","5",99487.3456,0.493,8.867,0,0
"3HMX","model_5","4",109045.404,0.4951,8.754,0,0
"3HMX","ranked_1","-",68298.6779,0.4935,8.8381,0,0
"3HMX","ranked_2","-",69237.7602,0.4934,8.8414,0,0
"3HMX","ranked_3","-",72076.9821,0.4967,8.6715,0,0
"3HMX","ranked_4","-",72113.4668,0.4914,8.9522,0,0
"3HMX","ranked_5","-",72292.3724,0.4915,8.9442,0,0
"3K75","model_1","20",3134.0258,0.2869,5.3636,3.6361,0
"3K75","model_2","10",3621.5329,0.2841,5.4091,3.7105,0
"3K75","model_3","46",3932.4579,0.2898,5.2323,3.6564,0
"3K75","model_4","8",4209.4129,0.29,5.2912,3.5796,0
"3K75","model_5","9",8181.2496,0.2987,4.9978,3.5292,0
"3K75","ranked_1","-",2799.6261,0.2846,5.4127,3.6845,0
"3K75","ranked_2","-",2914.5988,0.287,5.3544,3.6405,0
"3K75","ranked_3","-",3081.7533,0.2824,5.4769,3.707,0
"3K75","ranked_4","-",3095.4086,0.2866,5.3749,3.6363,0
"3K75","ranked_5","-",3134.0258,0.2869,5.3636,3.6361,0
"3L5W","model_1","133",18286.4977,0.2403,6.344,5.1289,0
"3L5W","model_2","13",18624.4295,0.2467,6.1748,4.9074,0
"3L5W","model_3","4",20716.3475,0.2464,6.0592,5.2296,0
"3L5W","model_4","4",21883.0039,0.2328,6.6416,5.1804,0
"3L5W","model_5","6",22144.593,0.2492,5.9517,5.2098,0
"3L5W","ranked_1","-",14186.6615,0.2384,6.4069,5.1738,0
"3L5W","ranked_2","-",14295.0364,0.2398,6.3585,5.1474,0
"3L5W","ranked_3","-",14308.9181,0.2346,6.5048,5.3414,0
"3L5W","ranked_4","-",14476.4933,0.2386,6.409,5.1454,0
"3L5W","ranked_5","-",14498.6511,0.2386,6.3577,5.2882,0
"3L89","model_1","69",38383.4445,0.5726,5.3288,0,0
"3L89","model_2","7",45505.6948,0.5703,5.4186,0,0
"3L89","model_3","6",51841.6137,0.5779,5.1225,0,0
"3L89","model_4","4",54886.0587,0.5863,4.7927,0,0
"3L89","model_5","17",57281.2011,0.5792,5.0692,0,0
"3L89","ranked_1","-",37001.4911,0.5714,5.3765,0,0
"3L89","ranked_2","-",37519.9929,0.5729,5.318,0,0
"3L89","ranked_3","-",38163.6738,0.5701,5.4292,0,0
"3L89","ranked_4","-",38301.423,0.5699,5.4345,0,0
"3L89","ranked_5","-",38383.4445,0.5726,5.3288,0,0
"3LVK","model_1","129",33853.0349,0.3741,4.1585,3.5281,0.1625
"3LVK","model_2","11",35744.3172,0.2965,4.7693,3.982,0.0046
"3LVK","model_3","17",38079.1877,0.3873,4.127,3.5215,0.1991
"3LVK","model_4","36",38357.1891,0.3562,4.0389,3.4508,0.0938
"3LVK","model_5","6",43758.0649,0.368,4.0083,3.3522,0.119
"3LVK","ranked_1","-",31004.4126,0.3518,4.8062,3.755,0.1602
"3LVK","ranked_2","-",31134.4633,0.3497,4.7636,3.7982,0.1533
"3LVK","ranked_3","-",31143.9854,0.345,4.8987,3.7895,0.1487
"3LVK","ranked_4","-",31183.0978,0.3737,4.795,3.7806,0.2265
"3LVK","ranked_5","-",31266.9549,0.3553,4.8721,3.8033,0.1785
"3MJ9","model_1","79",34131.8166,0.2244,6.6041,6.5658,0
"3MJ9","model_2","53",44135.6467,0.2298,6.4133,6.3946,0
"3MJ9","model_3","11",48997.0916,0.2277,6.4872,6.4677,0
"3MJ9","model_4","8",51184.3271,0.2316,6.3524,6.3335,0
"3MJ9","model_5","19",56501.1501,0.2244,6.6016,6.5817,0
"3MJ9","ranked_1","-",34131.8166,0.2244,6.6041,6.5658,0
"3MJ9","ranked_2","-",34257.5391,0.2243,6.6078,6.5706,0
"3MJ9","ranked_3","-",35060.8713,0.2216,6.7031,6.6655,0
"3MJ9","ranked_4","-",35387.7795,0.2228,6.6606,6.6139,0
"3MJ9","ranked_5","-",35411.6733,0.2272,6.5042,6.4782,0
"3MXW","model_1","17",26528.9877,0.2731,5.0594,5.0594,0
"3MXW","model_2","84",26740.0684,0.2778,4.9276,4.9276,0
"3MXW","model_3","8",29616.7962,0.2802,4.8592,4.8592,0
"3MXW","model_4","31",31333.7507,0.2959,4.4427,4.4427,0
"3MXW","model_5","22",33553.6326,0.298,4.3889,4.3889,0
"3MXW","ranked_1","-",25425.9266,0.2733,5.0533,5.0533,0
"3MXW","ranked_2","-",25592.4162,0.2721,5.0862,5.0862,0
"3MXW","ranked_3","-",25972.8294,0.2733,5.0532,5.0532,0
"3MXW","ranked_4","-",26016.5319,0.2777,4.9284,4.9284,0
"3MXW","ranked_5","-",26173.172,0.2738,5.0399,5.0399,0
"3P57","model_1","138",9136.0382,0.2494,5.8386,5.5254,0
"3P57","model_2","8",13037.1219,0.2877,4.7813,4.4179,0
"3P57","model_3","6",14300.3569,0.2636,5.4153,5.1059,0
"3P57","model_4","10",14475.2854,0.2874,4.7918,4.4192,0
"3P57","model_5","23",16355.6226,0.2733,5.1292,4.8684,0
"3P57","ranked_1","-",6418.1543,0.2401,6.1279,5.8136,0
"3P57","ranked_2","-",6552.5135,0.2412,6.0895,5.7927,0
"3P57","ranked_3","-",6553.7215,0.2396,6.1442,5.8354,0
"3P57","ranked_4","-",6716.8332,0.2435,6.0187,5.7144,0
"3P57","ranked_5","-",6736.3398,0.2455,5.9538,5.6594,0
"3PC8","model_1","31",2938.1391,0.636,2.2925,2.0473,0.6264
"3PC8","model_2","57",4343.768,0.4618,3.0537,2.6411,0.2557
"3PC8","model_3","7",4526.8617,0.5375,2.4048,2.2668,0.3822
"3PC8","model_4","10",4732.9326,0.4541,2.8813,2.4311,0.1897
"3PC8","model_5","11",4923.0869,0.4102,3.4662,3.0472,0.1782
"3PC8","ranked_1","-",2687.1934,0.5921,2.2572,2.1343,0.5115
"3PC8","ranked_2","-",2705.7672,0.5847,1.9028,1.8726,0.4109
"3PC8","ranked_3","-",2763.4169,0.5711,2.2649,2.2468,0.4713
"3PC8","ranked_4","-",2799.8848,0.5579,2.5496,2.2332,0.4454
"3PC8","ranked_5","-",2810.8147,0.6415,1.8581,1.8545,0.5747
"3R9A","model_1","6",18518.1813,0.3316,4.7727,3.5447,0.0826
"3R9A","model_2","150",21882.0289,0.3601,4.7946,3.4573,0.1631
"3R9A","model_3","23",25962.5634,0.3729,4.8906,3.6757,0.2246
"3R9A","model_4","4",37798.2701,0.2931,5.4688,3.962,0.0466
"3R9A","model_5","6",45315.6323,0.2709,5.9281,4.262,0.0297
"3R9A","ranked_1","-",5864.5049,0.6668,1.8925,1.5164,0.553
"3R9A","ranked_2","-",6291.582,0.7085,2.0845,1.5193,0.6886
"3R9A","ranked_3","-",6450.1333,0.564,2.4584,2.0169,0.4131
"3R9A","ranked_4","-",6545.5769,0.6103,2.6074,1.9831,0.553
"3R9A","ranked_5","-",6731.3158,0.5825,2.5064,2.2025,0.5106
"3RJQ","model_1","5",6477.6593,0.2513,6.1101,4.6418,0
"3RJQ","model_2","14",6733.667,0.25,6.1469,4.6751,0
"3RJQ","model_3","22",7062.2882,0.258,5.9151,4.4965,0
"3RJQ","model_4","49",9167.0954,0.2551,5.9912,4.5723,0
"3RJQ","model_5","6",10286.0131,0.261,5.8421,4.4058,0
"3RJQ","ranked_1","-",5259.9469,0.2553,5.995,4.5468,0
"3RJQ","ranked_2","-",5633.6255,0.2577,5.9313,4.484,0
"3RJQ","ranked_3","-",5687.5466,0.2579,5.9191,4.4961,0
"3RJQ","ranked_4","-",5689.776,0.259,5.9005,4.4456,0
"3RJQ","ranked_5","-",5783.6431,0.2582,5.9172,4.4781,0
"3RVW","model_1","70",31156.383,0.2512,5.7113,5.7113,0
"3RVW","model_2","15",34974.9147,0.2539,5.6276,5.6276,0
"3RVW","model_3","7",39117.2429,0.2536,5.6364,5.6364,0
"3RVW","model_4","7",46161.3546,0.249,5.7798,5.7798,0
"3RVW","model_5","8",53322.9425,0.2468,5.85,5.85,0
"3RVW","ranked_1","-",30040.8392,0.2498,5.7533,5.7533,0
"3RVW","ranked_2","-",30756.2717,0.2526,5.6677,5.6677,0
"3RVW","ranked_3","-",30979.7026,0.2517,5.6949,5.6949,0
"3RVW","ranked_4","-",31156.383,0.2512,5.7113,5.7113,0
"3RVW","ranked_5","-",31190.1349,0.2496,5.7612,5.7612,0
"3S9D","model_1","14",3654.4983,0.2812,4.8872,4.707,0
"3S9D","model_2","30",4994.1453,0.2829,4.8444,4.6635,0
"3S9D","model_3","4",5851.2628,0.2802,4.9215,4.7241,0
"3S9D","model_4","18",7056.8559,0.2928,4.5871,4.4012,0
"3S9D","model_5","6",7228.2558,0.2907,4.6475,4.4467,0
"3S9D","ranked_1","-",3654.4983,0.2812,4.8872,4.707,0
"3S9D","ranked_2","-",3813.7533,0.283,4.8469,4.6487,0
"3S9D","ranked_3","-",3831.0512,0.2829,4.8501,4.6474,0
"3S9D","ranked_4","-",4034.6049,0.285,4.7865,4.6084,0
"3S9D","ranked_5","-",4161.8813,0.2864,4.7531,4.5686,0
"3SE8","model_1","53",47258.0687,0.2378,6.9321,4.2071,0
"3SE8","model_2","4",51587.169,0.2353,7.0396,4.2087,0
"3SE8","model_3","16",54679.8107,0.2368,6.976,4.2074,0
"3SE8","model_4","29",58496.5436,0.2441,6.7071,4.1401,0
"3SE8","model_5","6",62305.6302,0.2354,6.963,4.314,0
"3SE8","ranked_1","-",39365.8712,0.2411,6.8622,4.1037,0
"3SE8","ranked_2","-",40447.8632,0.2393,6.9195,4.1345,0
"3SE8","ranked_3","-",40822.435,0.235,7.0428,4.2245,0
"3SE8","ranked_4","-",40940.7077,0.2401,6.8679,4.1574,0
"3SE8","ranked_5","-",41940.8358,0.2353,7.0366,4.2118,0
"3SGQ","model_1","8",4103.6894,0.6803,1.9063,1.7651,0.6695
"3SGQ","model_2","39",4248.6922,0.5658,2.8235,2.2917,0.4968
"3SGQ","model_3","14",4310.9321,0.6034,2.4116,1.635,0.4276
"3SGQ","model_4","5",6827.2341,0.5119,2.6145,2.4009,0.3413
"3SGQ","model_5","26",7276.8421,0.4484,3.8717,2.8702,0.3024
"3SGQ","ranked_1","-",3119.7003,0.7427,1.8544,1.2703,0.6911
"3SGQ","ranked_2","-",3242.8897,0.8906,1.5448,0.863,0.9525
"3SGQ","ranked_3","-",3322.3134,0.6997,2.0348,1.8059,0.7451
"3SGQ","ranked_4","-",3531.0066,0.6766,2.2479,1.8806,0.7063
"3SGQ","ranked_5","-",3547.9359,0.6665,2.0015,1.7503,0.6285
"3SZK","model_1","54",3164.4477,0.2351,6.7858,4.6385,0
"3SZK","model_2","23",3622.746,0.2275,7.0394,4.7898,0
"3SZK","model_3","23",5466.6299,0.238,6.6799,4.6107,0
"3SZK","model_4","4",5916.628,0.2407,6.6135,4.5212,0
"3SZK","model_5","7",6262.3926,0.2413,6.5966,4.5047,0
"3SZK","ranked_1","-",2943.0363,0.2334,6.8448,4.6725,0
"3SZK","ranked_2","-",3004.4033,0.2329,6.8565,4.6876,0
"3SZK","ranked_3","-",3075.9241,0.2356,6.7753,4.6208,0
"3SZK","ranked_4","-",3144.6756,0.2291,6.9807,4.7634,0
"3SZK","ranked_5","-",3163.7084,0.2337,6.83,4.6687,0
"3U7Y","model_1","46",22739.4439,0.2362,6.9351,4.3061,0
"3U7Y","model_2","6",25989.7077,0.2355,7.0013,4.2512,0
"3U7Y","model_3","21",28393.7868,0.241,6.7569,4.2644,0
"3U7Y","model_4","4",30217.9953,0.2433,6.7752,4.0927,0
"3U7Y","model_5","12",33138.6766,0.2463,6.6321,4.1132,0
"3U7Y","ranked_1","-",19365.3092,0.2372,6.9318,4.2468,0
"3U7Y","ranked_2","-",19724.0729,0.2423,6.77,4.1603,0
"3U7Y","ranked_3","-",19746.9878,0.2429,6.767,4.131,0
"3U7Y","ranked_4","-",19812.0665,0.2364,6.9458,4.2757,0
"3U7Y","ranked_5","-",20040.2286,0.2343,7.001,4.3296,0
"3V6Z","model_1","14",21067.0184,0.261,5.4105,5.4105,0
"3V6Z","model_2","119",21873.4987,0.2542,5.6162,5.6162,0
"3V6Z","model_3","23",26507.9491,0.2551,5.5905,5.5905,0
"3V6Z","model_4","8",32717.2279,0.2586,5.4835,5.4835,0
"3V6Z","model_5","4",34129.431,0.2559,5.5648,5.5648,0
"3V6Z","ranked_1","-",16033.2072,0.2638,5.3263,5.3263,0
"3V6Z","ranked_2","-",16464.6086,0.2588,5.4774,5.4774,0
"3V6Z","ranked_3","-",16477.5837,0.2587,5.4786,5.4786,0
"3V6Z","ranked_4","-",16988.3526,0.2573,5.5233,5.5233,0
"3V6Z","ranked_5","-",17022.5832,0.261,5.4123,5.4123,0
"3VLB","model_1","5",7806.8781,0.5919,2.4464,2.0663,0.507
"3VLB","model_2","12",8173.672,0.5346,2.7757,2.2715,0.3965
"3VLB","model_3","17",9105.6327,0.5704,3.1001,2.2883,0.5281
"3VLB","model_4","39",12487.5391,0.4151,4.0246,2.9331,0.2211
"3VLB","model_5","6",12662.6356,0.4975,3.2288,2.4801,0.3509
"3VLB","ranked_1","-",6982.8457,0.6789,2.2849,1.75,0.6807
"3VLB","ranked_2","-",7121.2924,0.6307,2.0423,1.8196,0.5421
"3VLB","ranked_3","-",7544.4978,0.679,1.9609,1.8856,0.7
"3VLB","ranked_4","-",7557.107,0.6009,2.5536,2.1486,0.5579
"3VLB","ranked_5","-",7644.9291,0.5844,2.0217,1.7603,0.386
"3WD5","model_1","37",68950.497,0.5596,5.8489,0,0
"3WD5","model_2","73",77337.7488,0.5486,6.2933,0,0
"3WD5","model_3","7",100978.8284,0.5446,6.4617,0,0
"3WD5","model_4","7",103311.059,0.5448,6.4514,0,0
"3WD5","model_5","5",117757.5562,0.5604,5.8142,0,0
"3WD5","ranked_1","-",65760.6795,0.5565,5.9737,0,0
"3WD5","ranked_2","-",66376.7342,0.5576,5.9261,0,0
"3WD5","ranked_3","-",66609.942,0.5602,5.8242,0,0
"3WD5","ranked_4","-",67802.564,0.5546,6.0483,0,0
"3WD5","ranked_5","-",68108.5075,0.5579,5.9147,0,0
"4CPA","model_1","23",5188.4392,0.7175,1.9363,1.6502,0.7492
"4CPA","model_2","42",5292.4416,0.5936,2.4901,2.3894,0.577
"4CPA","model_3","6",5842.8167,0.5958,2.2119,2.007,0.4924
"4CPA","model_4","6",8455.0166,0.4591,2.8755,2.7275,0.2477
"4CPA","model_5","4",9936.552,0.5048,3.1472,2.7438,0.4048
"4CPA","ranked_1","-",4235.3677,0.7078,2.0491,1.7408,0.7523
"4CPA","ranked_2","-",4272.624,0.7134,2.0206,1.8179,0.7885
"4CPA","ranked_3","-",4305.7933,0.7112,1.9515,1.65,0.7311
"4CPA","ranked_4","-",4365.4807,0.6863,2.0158,1.6167,0.6495
"4CPA","ranked_5","-",4387.4155,0.7619,1.7396,1.479,0.8187
"4DN4","model_1","96",17730.0323,0.3984,2.4531,2.4531,0
"4DN4","model_2","9",20743.1,0.3951,2.4987,2.4987,0
"4DN4","model_3","7",23691.1323,0.4147,2.2423,2.2423,0
"4DN4","model_4","5",25807.9198,0.4132,2.2612,2.2612,0
"4DN4","model_5","6",28206.7871,0.3946,2.506,2.506,0
"4DN4","ranked_1","-",16545.3812,0.4009,2.419,2.419,0
"4DN4","ranked_2","-",16722.9658,0.4011,2.4166,2.4166,0
"4DN4","ranked_3","-",16993.9425,0.4012,2.4159,2.4159,0
"4DN4","ranked_4","-",17111.4302,0.4002,2.4283,2.4283,0
"4DN4","ranked_5","-",17121.355,0.4052,2.3627,2.3627,0
"4DW2","model_1","96",27660.8117,0.2095,7.1808,6.9223,0
"4DW2","model_2","23",41081.0762,0.2095,7.1767,6.931,0
"4DW2","model_3","57",41621.5999,0.2033,7.4195,7.1395,0
"4DW2","model_4","4",45372.3299,0.2016,7.4836,7.1998,0
"4DW2","model_5","10",46823.8025,0.2152,6.9683,6.7099,0
"4DW2","ranked_1","-",24037.8331,0.2189,6.8324,6.5909,0
"4DW2","ranked_2","-",24215.869,0.2153,6.9612,6.7197,0
"4DW2","ranked_3","-",24269.8484,0.2187,6.8414,6.5955,0
"4DW2","ranked_4","-",24385.4012,0.2143,7.0008,6.749,0
"4DW2","ranked_5","-",24388.7813,0.2175,6.8845,6.6373,0
"4ETQ","model_1","71",30577.7036,0.2267,6.5239,6.4815,0
"4ETQ","model_2","12",35532.1017,0.2267,6.5261,6.4802,0
"4ETQ","model_3","22",40567.5315,0.2268,6.5208,6.4874,0
"4ETQ","model_4","6",43834.5515,0.2268,6.5201,6.4761,0
"4ETQ","model_5","4",53152.2865,0.2274,6.4986,6.46,0
"4ETQ","ranked_1","-",29427.1315,0.2295,6.4275,6.3878,0
"4ETQ","ranked_2","-",29876.1549,0.229,6.4429,6.4027,0
"4ETQ","ranked_3","-",29995.5079,0.2299,6.4136,6.3702,0
"4ETQ","ranked_4","-",30071.1577,0.2301,6.4069,6.363,0
"4ETQ","ranked_5","-",30407.0821,0.2298,6.4193,6.375,0
"4FP8","model_1","68",10544.6852,0.2356,6.4692,5.3243,0
"4FP8","model_2","22",12285.7893,0.2486,6.0654,4.9815,0
"4FP8","model_3","13",13153.6967,0.2432,6.2349,5.1118,0
"4FP8","model_4","7",16480.7543,0.2467,6.1248,5.0267,0
"4FP8","model_5","4",18007.3592,0.2217,6.9217,5.7469,0
"4FP8","ranked_1","-",9379.0912,0.2395,6.3457,5.2166,0
"4FP8","ranked_2","-",9558.4095,0.238,6.3913,5.258,0
"4FP8","ranked_3","-",9605.3135,0.2374,6.4129,5.2677,0
"4FP8","ranked_4","-",9708.51,0.2417,6.2765,5.1591,0
"4FP8","ranked_5","-",9919.231,0.2398,6.3369,5.2072,0
"4FQI","model_1","151",64341.6504,0.2295,7.2443,4.2804,0
"4FQI","model_2","1",37108.3187,0.2439,7.1233,3.6551,0
"4FQI","model_3","1",38306.578,0.2413,7.1824,3.7125,0
"4FQI","model_4","1",38306.9503,0.2436,7.15,3.64,0
"4FQI","model_5","1",38431.561,0.246,7.0925,3.5934,0
"4FQI","ranked_1","-",37108.3187,0.2439,7.1233,3.6551,0
"4FQI","ranked_2","-",38306.578,0.2413,7.1824,3.7125,0
"4FQI","ranked_3","-",38306.9503,0.2436,7.15,3.64,0
"4FQI","ranked_4","-",38431.561,0.246,7.0925,3.5934,0
"4FQI","ranked_5","-",38523.8487,0.2453,7.1057,3.6102,0
"4FZA","model_1","5",5507.9077,0.7112,2.0274,1.8367,0.7874
"4FZA","model_2","20",7017.6029,0.4387,2.6263,2.7444,0.1732
"4FZA","model_3","8",7883.3081,0.4586,2.7846,2.6762,0.2336
"4FZA","model_4","13",10569.5389,0.4194,3.2567,3.0255,0.189
"4FZA","model_5","5",10842.0272,0.3397,3.423,3.4532,0
"4FZA","ranked_1","-",5507.9077,0.7112,2.0274,1.8367,0.7874
"4FZA","ranked_2","-",5953.1161,0.5046,2.6465,2.6134,0.3543
"4FZA","ranked_3","-",6105.6188,0.4973,2.6416,2.6025,0.3307
"4FZA","ranked_4","-",6504.3823,0.6377,2.1784,2.129,0.643
"4FZA","ranked_5","-",6522.1522,0.5627,2.2745,2.1912,0.4357
"4G6J","model_1","83",34223.6731,0.2932,4.5136,4.5136,0
"4G6J","model_2","4",38325.6645,0.2781,4.9179,4.9179,0
"4G6J","model_3","11",39048.1991,0.3027,4.2721,4.2721,0
"4G6J","model_4","4",42445.3244,0.298,4.3899,4.3899,0
"4G6J","model_5","7",44184.363,0.2706,5.1296,5.1296,0
"4G6J","ranked_1","-",33822.4274,0.2908,4.5752,4.5752,0
"4G6J","ranked_2","-",33947.8197,0.295,4.4667,4.4667,0
"4G6J","ranked_3","-",33965.5936,0.2911,4.5679,4.5679,0
"4G6J","ranked_4","-",34076.2004,0.2894,4.6131,4.6131,0
"4G6J","ranked_5","-",34104.4267,0.2927,4.5265,4.5265,0
"4G6M","model_1","10",40058.1574,0.2963,4.4341,4.4341,0
"4G6M","model_2","92",42747.7849,0.2977,4.3965,4.3965,0
"4G6M","model_3","13",46445.9323,0.3001,4.338,4.338,0
"4G6M","model_4","6",49995.5847,0.2988,4.3699,4.3699,0
"4G6M","model_5","33",54158.3728,0.301,4.3135,4.3135,0
"4G6M","ranked_1","-",38643.7167,0.2955,4.4544,4.4544,0
"4G6M","ranked_2","-",39258.2812,0.2971,4.4138,4.4138,0
"4G6M","ranked_3","-",39339.1296,0.2996,4.3495,4.3495,0
"4G6M","ranked_4","-",39509.5701,0.3013,4.3058,4.3058,0
